learning_hours_per_week,quiz_score,coding_score,challenge_score,attempts,errors,time_spent_minutes,modules_completed,qubits_score,superposition_score,measurement_score,quantum_gates_score,entanglement_score,bell_states_score,quantum_circuits_score,grover_score,shor_score,age_group_18-24,age_group_25-34,age_group_35+
-2.0865799087723396,-1.779162771216587,-2.1794595883254457,-1.664426075015197,0.7188764608348364,2.3278173952576973,-1.6811702521921406,-1.3477533469127507,-1.215827678631912,-1.7511776811499369,-0.8143874982807394,-2.11682331992033,-1.2071441086209505,-1.4523011929788743,-2.0204622147903755,-1.545919783360684,-0.9413394995376833,1.0,0.0,0.0
1.8443668693367858,1.4129106203916921,1.6466709156472474,2.8830288766085475,0.06977807633385541,0.10328200047218458,2.082658064314441,1.4992548547890239,0.07667980140230904,1.7466861892827659,1.777485553740104,1.5490971368753963,1.9747091958683374,1.9079608187918853,1.417960676074503,2.105049635579466,1.8031881080032954,0.0,1.0,0.0
-0.17520211758166407,0.09752691372540281,0.8708166745638962,-0.0579028642574416,0.06977807633385541,0.10328200047218458,1.1217459410953874,0.6858239400170884,0.16284696673792293,-0.04991055758518407,-0.18114578670746456,-0.42841831458223517,1.0167318568823154,-0.3823382460294929,-0.22925699023597476,0.1809550801432867,0.4261428972510275,0.0,0.0,1.0
0.16740333555628728,0.602135318437902,0.5413443256106919,-0.5602684285334822,-0.5793203081671255,-0.21450877021146011,0.08715365507359447,0.2791084826311205,0.5936827934159964,1.2407058809811795,0.3490100648422525,0.49673511300028295,0.18990617740033197,1.0577740447294046,0.9456814850344357,0.3204519354124096,-0.3771334756877958,1.0,0.0,0.0
0.0051165419646260705,0.630484105219503,0.10027650362495065,-0.2724548240003339,0.06977807633385541,1.0566543125231187,0.6520349032279262,0.2791084826311205,0.8019201096437324,0.28740964794920615,-0.11487630526375046,-0.14509007738508922,0.4864229728007676,0.36374402508656256,0.680744377865618,0.5369125728989798,0.8564695256111113,0.0,1.0,0.0
1.2312834268793988,1.4129106203916921,1.301256356260824,0.8892655433880101,-1.8775170771690877,-1.4856718529460389,1.333576409153262,1.4992548547890239,1.3763678785478304,1.783351429014765,0.8865291921079396,0.9708762446363226,0.7373217996780594,1.3643039700716595,0.4618832893348554,1.3594629953479467,1.0907584677182676,1.0,0.0,0.0
-0.42764824094647036,-0.9060201383432744,-1.292009874209557,-1.3399816480869207,0.7188764608348364,1.0566543125231187,-0.6128078915524255,-0.5343224321408151,-0.07411273793501731,-0.7465501124931647,-0.998469391179947,-0.26651646475529434,-0.5913015335585073,-0.7177860888568663,-0.3502065391608701,-0.7810921975748027,-0.24325408019799175,1.0,0.0,0.0
0.2395307993748034,-0.8096342632858311,-0.5161556331262055,-0.1573293821870746,1.3679748453358174,1.0566543125231187,0.93754553408854,-0.1276069747548473,-0.3397948310531628,0.4047384150916035,-0.18114578670746456,-0.9950747889765271,-0.9619475278090516,-0.6946517548687717,-1.3523599445385732,-0.8917276345123829,-0.4823244292869272,1.0,0.0,0.0
-0.2833933133094381,0.42070308303565507,-0.4789571421153598,-0.5445695046498561,-1.2284186926681067,-0.21450877021146011,-1.8346705913645134,-0.9410378895267829,0.5362380165255869,1.4826964632123738,0.12811179336320339,0.16136699550161962,-0.35750944487739467,-0.9259950947497191,0.6173898522382915,0.20981649847482947,-0.30063096397933636,1.0,0.0,0.0
-0.048979055899260784,0.2506103623460487,0.49883176445543986,0.7270433299238722,0.06977807633385541,-2.121253394313328,0.7840451949161672,0.6858239400170884,-0.7203664779521276,-1.8685064482923333,0.09865869049933079,0.17293141334640125,0.1670971931387605,-0.11050982166937963,0.05871812625187138,-0.6656465242486321,-0.1619701615077539,1.0,0.0,0.0
-1.311209672723292,-0.3390444027112537,-0.7552887896244989,-0.07360178814106791,-0.5793203081671255,-0.21450877021146011,0.08101364150669947,0.2791084826311205,-0.31825303971925833,0.7713908124115932,-0.3357745767427996,-0.6828355071674275,-0.2605712617657141,-0.20883074111878241,-0.20621898091694718,0.24348815319496273,0.7656227929573155,1.0,0.0,0.0
0.6181999844220126,1.0443763922308784,1.2056030936615068,0.7793730762026265,0.06977807633385541,0.7388635418394739,1.379626510904974,1.0925393974030562,0.17720816096052558,1.028047490535586,0.5551817848893659,0.31170442748377925,-0.13512184832706817,0.3406096910984675,-0.6497006603082294,0.19057555292046774,0.7608413859755371,1.0,0.0,0.0
0.6903274482405284,1.4129106203916921,0.8495603939862698,1.5486203465003137,-1.2284186926681067,-0.5322995408951048,0.6796649642789535,1.0925393974030562,1.397909669881734,0.7860569083043931,1.777485553740104,0.6297259182152697,1.6781924004679027,0.9189680408008358,1.9593538950716531,1.8404866342069914,1.0620700258275957,1.0,0.0,0.0
-2.0865799087723396,-3.2986577427104042,-2.4876756567010236,-1.664426075015197,2.0170732298367984,1.692235853890408,-1.2912793906943136,-2.1611842616846864,-2.4365291875531203,-3.1811220306978973,-3.1632724516746284,-3.4582957899149807,-2.917817928238847,-3.4302867489609743,-2.452424889522144,-2.4358135152499165,-2.380543001053075,0.0,1.0,0.0
-0.6259987664473895,-0.9400386824811958,-0.6118088957255228,-0.8323831091830044,0.7188764608348364,1.3744450832067634,-0.17379692151943935,-0.5343224321408151,-0.8137142403990433,-1.7511776811499369,-0.7849343954168657,-0.8678661926839312,-0.8707115907627637,-2.0711446271604084,-1.3062839259005175,-0.8532457434036594,-1.0560932671003724,1.0,0.0,0.0
0.6362318503766419,0.602135318437902,0.36066594070086994,-0.22535805234945513,0.06977807633385541,-0.21450877021146011,0.27749407564733686,0.2791084826311205,1.1537693680974928,1.2040406412491806,0.6877207477767951,0.6123792914480977,0.6688948468933434,0.5777366144764382,1.1875805828842263,0.9554031387063489,0.6030549555768395,1.0,0.0,0.0
-0.21126584949092198,1.4129106203916921,1.6094724246364018,1.8782977480564658,-0.5793203081671255,0.10328200047218458,0.7318550795975599,0.2791084826311205,0.2705559234074413,1.783351429014765,1.306235907918132,0.3637443077852954,1.3075464062173583,0.837997871842504,0.9399219827046792,1.3354118134049944,0.2253238040163216,0.0,0.0,1.0
1.0509647673331088,1.4129106203916921,0.9824121475964327,1.9986561644976002,-1.2284186926681067,-1.4856718529460389,0.9252655069547501,1.0925393974030562,0.8091007067550332,1.174708449463582,1.0632478092911783,1.0171339160154491,1.3075464062173583,1.4337069720359439,1.3430871457876632,1.0997102303640622,1.592806200805032,1.0,0.0,0.0
-0.5538713026288733,-0.8323132927111119,-0.7712310000577183,0.1723480193690772,0.7188764608348364,0.7388635418394739,0.2713540620804419,-0.1276069747548473,0.20593054940573088,-0.1305740849955814,0.6877207477767951,-0.6365778357883017,0.7202150614818799,0.5719530309794149,0.018401609943572813,-0.08360792122918789,0.3974544553603552,0.0,1.0,0.0
1.898462467200673,1.4129106203916921,1.264057865249978,0.9677601628061415,-0.5793203081671255,-1.8034626236296836,1.1831460767643365,1.0925393974030562,0.5793215991933948,1.5340277988371716,1.777485553740104,0.6123792914480977,1.0965633017978176,0.2596395221401356,1.083909540948602,1.2055354309130522,1.5688991658961384,0.0,1.0,0.0
1.7181438076543827,1.4129106203916921,1.179032742939474,2.2655378705192466,-1.8775170771690877,-1.1678810822623942,1.1585860224967566,1.4992548547890239,0.90244846920195,1.783351429014765,1.777485553740104,1.5028394654962705,0.9882206265553505,2.1046026576906907,1.8038473321682162,2.3744228733405306,1.7553740381855085,1.0,0.0,0.0
0.978837303514593,1.174780811426243,1.0674372699069368,0.5438892179482324,1.3679748453358174,0.10328200047218458,2.1194981457158106,1.0925393974030562,0.8019201096437324,0.654062045269196,-0.048606823820035304,0.8957075286452433,1.1421812703209613,0.13818426870263859,0.8362509407690548,-0.343360686213072,0.7656227929573155,0.0,0.0,1.0
-2.0865799087723396,-2.5048917128255743,-1.722449555906485,-1.664426075015197,0.7188764608348364,2.3278173952576973,-2.2491215071299204,-2.1611842616846864,-0.9573261826250679,-1.1791999413307526,-2.2281364357466535,-1.914446007636654,-1.37821149058274,-2.406592469987782,-2.1874877823533256,-1.5795914380808171,-2.3470731521806236,1.0,0.0,0.0
-1.3653052705871789,-2.306450205354367,-1.2282410324766788,-0.727723616625496,2.0170732298367984,0.7388635418394739,-1.1040089769040187,-1.7544688042987184,-0.3254336368305602,-1.63384891400754,-0.7849343954168657,-0.7117465517793812,-0.802284637978048,-1.111069766654477,-1.1853343769756226,-0.7666614884090313,-0.9748093484101344,1.0,0.0,0.0
-0.6259987664473895,-0.3163653732859725,-1.5949118724407285,-1.298117851063917,0.06977807633385541,0.7388635418394739,-0.46544756594694775,-0.5343224321408151,0.48597383674647804,0.7640577644651929,-0.26950509529908445,-0.8794306105287124,-1.0588857109207326,-0.4170397470116351,-0.0795099296622949,-0.025885084566102386,-0.22412845227087697,1.0,0.0,0.0
-0.6800943643112763,-0.7982947485731905,-0.9040827536678813,-0.8376160838108798,1.3679748453358174,0.7388635418394739,-0.7417481764572188,-0.9410378895267829,-2.0703187348767575,0.08208430545001205,-0.6229423296655628,-0.012099272170102046,-0.4031274134005388,-0.8797264267735297,-1.150777362997081,-0.5983032148083656,-1.0895631159728234,0.0,1.0,0.0
-0.06701092185389006,0.15989424464492563,-0.3035928273499448,-0.0579028642574416,0.06977807633385541,0.42107277115582925,-1.1285690311715986,-0.5343224321408151,0.6439469731951052,0.8373882439291909,0.62145126633308,-0.38216064320310905,0.21271516166190427,0.06878126673835422,-0.09678843665156547,0.31083146263522893,0.19663536212564928,1.0,0.0,0.0
1.249315292834028,0.3016381785529309,0.5254021151774725,1.0619537061078994,0.06977807633385541,1.0566543125231187,0.2222339535452823,0.6858239400170884,0.19874995229442904,1.321369408391578,0.12074851764723549,0.3521798899405146,0.2412263919888692,0.5661694474823915,0.40428826603728624,0.9361621931519868,-0.023309359036171408,0.0,1.0,0.0
0.3296901291479485,1.2201388702768046,0.7645352716757658,0.7689071269468755,-0.5793203081671255,-0.8500903115787495,1.1125359207450447,1.0925393974030562,1.02451862009407,0.8520543398219906,0.03238920905561563,0.9304007821795881,1.8891755048874426,0.7628112863811962,0.5885923405895068,0.7774243923285021,0.9473162582649064,1.0,0.0,0.0
-0.6440306324020184,0.2392708476334081,-0.07508781114046431,-0.11546558516407116,-0.5793203081671255,-0.8500903115787495,-1.0333988208847271,-0.1276069747548473,-0.46186498194528286,-0.8492127837427622,0.0029361061917430394,-0.9488171175974014,-0.8764138368281568,0.28277385612823064,0.05871812625187138,-0.8340047978492977,-0.979590755391913,1.0,0.0,0.0
0.6722955822858998,0.7949070685527887,0.6369975882100091,0.8212368732256298,-1.8775170771690877,-1.8034626236296836,-0.4101874438448936,0.2791084826311205,0.8880872749793473,-0.3285663795483761,-0.3431378524587675,-0.09883240600596309,0.32105783690437056,-0.0989426546753325,0.4503642846753414,0.5080511545674373,0.5600222927408313,0.0,1.0,0.0
0.7804867780136735,0.06917812694380175,-0.1229144424401229,-0.5236376061383543,-0.5793203081671255,-0.8500903115787495,1.1248159478788347,0.6858239400170884,-0.37569781660966894,0.1774139287532092,0.8128964349482565,-0.3995072699702815,0.1670971931387605,0.1208335182115677,-0.08526943199205189,-0.06436697567482617,0.33529616459723177,1.0,0.0,0.0
0.8706461077868186,0.5057494433804582,1.046180989329311,1.4230289554313036,0.06977807633385541,-0.5322995408951048,1.2414762056498385,0.6858239400170884,-0.17464109749323384,0.654062045269196,-0.09278647811584576,0.6239437092928785,-0.14082409439246124,-0.3187188275622323,-0.2753330088740299,0.13766295264597275,0.8373438976839962,1.0,0.0,0.0
-1.0407316834038567,-1.8131813153545084,-1.578969662007509,-1.664426075015197,1.3679748453358174,2.3278173952576973,-1.5645099944211374,-1.7544688042987184,0.4428902540786711,0.06008516161081287,-0.8070242225647705,-0.8678661926839312,-0.30618923028885786,-0.17412924013664022,-0.16590246460864863,-1.310218200319752,-1.2090982905172911,1.0,0.0,0.0
0.5641043865581254,1.4129106203916921,0.8070478328310178,0.42353080150709743,-1.2284186926681067,-1.4856718529460389,0.6366848693106889,1.4992548547890239,0.8737260807567446,1.336035504284378,1.777485553740104,0.8841431108004616,1.6040632016177931,1.4626248895210623,0.6231493545680489,1.2007251945244612,1.4732710262605644,1.0,0.0,0.0
-0.012915323990002881,-0.2539980423664505,-0.06977374099605771,-0.06313583888531692,-1.2284186926681067,-0.21450877021146011,-0.10932677906704293,0.2791084826311205,0.694211152974214,-0.8125475440107632,-0.10751302954778152,-1.0933723406571698,0.66319260082795,-0.6657338373836533,-0.5287511113833341,-0.2712071403842153,0.11535144343541141,1.0,0.0,0.0
-1.275145940814034,-1.2121870355845659,-1.2388691727654917,-1.1777594346227824,0.7188764608348364,0.7388635418394739,-1.2329492618088118,-1.3477533469127507,-1.9697903753185406,-0.8712119275819614,-1.2561840412388376,-1.1743232655706402,-1.406722720909705,-0.8565920927854351,-1.6576135680156894,-1.0360347261700964,-0.8743998017927814,1.0,0.0,0.0
-0.08504278780851901,0.01815031073692033,-0.9891078759783856,-1.1777594346227824,-0.5793203081671255,0.7388635418394739,-1.0057687598337004,-0.5343224321408151,0.17002756384922477,0.41207146303800285,-0.6671219839613733,0.7222412609735211,-1.0303744805937676,0.05143051624728334,0.5943518429192642,-1.161100872273448,0.019723303799837243,1.0,0.0,0.0
-0.6981262302659056,-0.08390532167684413,0.1799875557910488,-0.46607488523172474,0.7188764608348364,0.10328200047218458,0.332754197749391,0.2791084826311205,-0.16746050038193303,-0.6218882974043679,0.04711576048755245,0.5892504557585344,1.1307767781901752,0.5603858639853673,-0.14862395761937805,0.44551808151576133,0.0866630015447391,1.0,0.0,0.0
-2.0865799087723396,-2.66364491880254,-1.9403264318271523,-1.664426075015197,2.0170732298367984,2.3278173952576973,-1.7794104692624593,-2.1611842616846864,-1.4599679804161536,-1.7731768249891362,-3.0307334887871984,-2.9321147779774237,-3.2827616764239984,-2.5858835583955164,-3.4200212809213055,-2.4358135152499165,-2.380543001053075,0.0,1.0,0.0
1.0149010354238508,1.3108549879779285,1.2534297249611648,1.454426803198556,-1.2284186926681067,-0.21450877021146011,1.3519964498539467,1.4992548547890239,1.7353977341128917,1.783351429014765,1.777485553740104,0.5487749933017991,1.854962028495085,1.375871137065707,0.646187363887076,1.5182007961714312,1.5354293170236881,0.0,1.0,0.0
0.13133960364702937,0.44905186981725614,0.37660815113408935,0.2037458671363298,-1.2284186926681067,-0.8500903115787495,-0.9535786445150936,-0.1276069747548473,0.7588365269759254,-0.46789429052997267,0.4962755791616186,0.5429927843794087,0.5548499255854836,0.6644903669317934,0.8074534291202703,0.2338676804177817,0.23010521099810036,0.0,1.0,0.0
1.1230922311516252,1.3959013483227316,0.8442463238418636,0.763674152319,0.06977807633385541,-0.5322995408951048,0.8055352424002991,0.2791084826311205,0.5075156280803825,0.24341136027080776,0.9748885006995583,1.1443425123080446,0.5377431873893048,0.7454605358901253,0.9053649687261371,0.6331173006707886,0.48830118801415057,0.0,1.0,0.0
1.0509647673331088,1.0216973628055972,0.7964196925422046,0.5334232686924815,0.06977807633385541,-0.5322995408951048,0.5814247472086352,0.2791084826311205,0.7444753327533228,0.3974053671452031,1.070611085007147,0.24810012933748066,0.6175746323048061,0.9652367087770252,0.2257436938148214,0.4262771359613996,1.2055122352809569,1.0,0.0,0.0
-0.1211065197177769,0.5851260463689415,0.7592212015313589,1.2398748434556637,-1.2284186926681067,0.7388635418394739,0.3235441773990487,0.6858239400170884,1.7353977341128917,0.43407060687720206,0.23119765338676007,1.4854928387290984,1.1136700399939965,0.8842665398186941,0.8132129314500268,1.1189511759184243,0.7464971650302011,1.0,0.0,0.0
0.25756266532943234,0.3640055094724529,0.1799875557910488,-0.13639748367557297,-1.2284186926681067,-0.8500903115787495,0.17925385857701817,0.2791084826311205,0.2346529378509352,0.8447212918755913,0.7687167806524461,0.8436676483437271,0.4750184806699814,1.329602469089517,0.88232695940711,0.4407078451271708,0.5265524438683801,1.0,0.0,0.0
-0.46371197285572824,-1.9662647639751543,-1.0209922968448248,-1.0103042465307688,0.06977807633385541,0.7388635418394739,-0.4286074845455782,-0.5343224321408151,-0.6126575212826092,-1.1498677495451535,-0.7260281896891195,-0.6654888804002554,-0.9391385435474797,-0.3823382460294929,-0.7821692138926386,-0.8724866889580212,-1.1517214067359467,1.0,0.0,0.0
-0.44568010690109927,-0.5885137263893425,-0.13354258272893607,0.2979394104380873,1.3679748453358174,1.0566543125231187,0.9928056561905937,0.2791084826311205,-0.8783396144007543,0.07475125750361267,-0.5124931939260383,0.2307535025703086,-0.3689139370081808,0.022512598762164923,-0.24077599489548834,-0.6127339239741371,-0.20022141736198343,1.0,0.0,0.0
1.6820800757451242,1.118083237863041,1.2321734443835393,1.8155020525219605,-1.2284186926681067,-2.121253394313328,0.673524950712059,0.6858239400170884,-0.5982963270600066,1.783351429014765,1.7553957265921993,0.42156639700920273,0.3723780514929078,1.1098262962026173,0.6116303499085348,0.6475480098365599,0.4404871181963635,0.0,1.0,0.0
0.3477219951025774,-0.19163071144692767,0.9239573760079614,-0.12593153441982216,0.06977807633385541,-0.21450877021146011,-0.3825573827938663,-0.1276069747548473,-0.6270187155052118,-0.1305740849955814,-0.46095026391426097,0.19606024903596453,-0.6825374706047952,-1.3944653580086375,-1.300524423570761,-0.5694417964768231,-0.9413394995376833,1.0,0.0,0.0
-0.5899350345381312,-0.15194240995268604,0.27564081839036597,0.13571719697394907,1.3679748453358174,0.10328200047218458,-0.7049080950558493,-0.5343224321408151,-0.5552127443921996,-1.0398720303491564,-0.12223958097971835,-0.9025594462182753,-0.13512184832706817,-0.5327114169521088,-0.7879287162223952,-0.7474205428546695,-0.4823244292869272,1.0,0.0,0.0
-0.048979055899260784,0.8289256126907105,0.9824121475964327,0.5700540910876095,-0.5793203081671255,-1.4856718529460389,0.6182648286100044,0.2791084826311205,0.6152245847499009,1.0647127302675852,-0.2032356138553703,0.1902780401135733,-0.003970188823029581,-0.8565920927854351,-0.13134545063010705,-0.01145437540033118,0.44526852517814225,0.0,1.0,0.0
1.249315292834028,1.4129106203916921,1.2800000756831975,1.3759321837804248,-0.5793203081671255,-1.1678810822623942,0.9252655069547501,1.4992548547890239,1.469715640994746,1.1160440658923838,1.239966426474418,0.9361829911019786,1.1535857624517476,1.1445277971847598,1.7808093228491884,0.960213375094939,0.9090650024106768,0.0,1.0,0.0
-1.1669547450862598,-0.9683874692627968,-1.137901840021768,-0.790519312160001,0.7188764608348364,0.42107277115582925,0.08715365507359447,-0.1276069747548473,0.2346529378509352,-0.5998891535651688,-0.7996609468488025,-0.3243385539792017,-0.1294196022616751,0.30012460661930157,-0.10254793898132247,-0.12208981233791133,-0.43451035946914013,0.0,0.0,1.0
0.041180273873884295,-0.7245879029410279,-0.3142209676387576,-1.14636158685553,1.3679748453358174,0.7388635418394739,-0.08476672479946336,-0.5343224321408151,-1.6107605197534793,-0.9885406947243578,0.27537730768256946,0.4042197702420307,-0.762368915520297,-1.0011816802110272,-0.8109667255414232,-0.5790622692540038,-0.18109578943486868,1.0,0.0,0.0
1.411602086425689,1.1917900834952035,0.9133292357191481,0.9154304165273872,-0.5793203081671255,-0.8500903115787495,0.91298547982096,1.0925393974030562,0.2705559234074413,0.2727435520564074,-0.40940733390248263,0.9304007821795881,0.7829397682012031,0.780162036872267,-0.021914906364725754,-0.06436697567482617,0.5934921416132823,1.0,0.0,0.0
1.375538354516431,1.4129106203916921,1.6732412663692802,2.3335665406816277,-0.5793203081671255,-1.1678810822623942,1.7173272570841942,1.4992548547890239,1.189672353653999,1.783351429014765,1.777485553740104,1.5664437636425692,2.0830518711108046,1.393221887556778,1.7750498205194318,0.6090661187278364,2.1283237827642476,1.0,0.0,0.0
0.5460725206034965,0.7665582817711877,-0.011318969407586314,-0.0003401433508118535,0.06977807633385541,0.7388635418394739,0.7717651677823772,0.6858239400170884,0.6008633905272983,1.1233771138387834,-0.09278647811584576,0.8494498572661175,-0.36321169094278777,0.17866935318180455,1.095428545608116,-0.13652052150368288,1.2102936422627353,0.0,1.0,0.0
-0.9866360855399697,-1.6657676240901829,-1.54708524114107,-1.4394081660165536,1.3679748453358174,1.692235853890408,-0.8215683528268529,-0.9410378895267829,-1.984151569541143,-0.3945638110659747,-1.6317111027532207,-0.8736484016063216,-1.4979586579559925,-0.6657338373836533,0.0011231029543018224,-0.8291945614607072,-1.2090982905172911,1.0,0.0,0.0
-0.7882855600390506,-0.571504454320382,-1.2282410324766788,0.051989602927942205,0.7188764608348364,0.42107277115582925,-0.07555670444912065,-0.5343224321408151,-0.2464470686062461,-0.4972264823155712,-0.8364773254286441,-0.8505195659167587,-0.5627903032315423,-0.9780473462229321,-0.9952708000936442,-1.5074378922519602,0.005379082854500911,1.0,0.0,0.0
0.49197692273960963,-0.07823556432052343,-0.09103002157368409,-0.5968992509286104,0.06977807633385541,-0.8500903115787495,1.557686904344926,0.6858239400170884,1.0532410085392752,1.2553719768739795,1.5050443522492765,-0.0005348543253208209,0.04164777970011458,0.8842665398186941,0.47340229399436856,-0.049936266509054625,0.3639846064879041,1.0,0.0,0.0
-1.8341337854075332,-2.181715543515322,-2.6524118311776257,-1.664426075015197,0.7188764608348364,1.0566543125231187,-2.037291039072046,-2.1611842616846864,-2.2857366482157944,-1.817175112667535,-1.5507150698775698,-1.7583263667321045,-2.4388292587458356,-1.620025114392561,-2.0780572380879443,-1.6180733291895406,-1.8545882330574168,1.0,0.0,0.0
-1.473496466314953,-0.5318161528261404,-0.25576619605028583,-0.4137451389529705,0.06977807633385541,0.42107277115582925,-1.1654091125729678,-0.9410378895267829,-1.4312455919709488,-0.6952187768683659,-0.9763795640320417,-0.22025879337616863,-0.5798970414277216,-0.16834565663961645,-0.9434352791258321,-0.9109685800667447,-0.7261761853576414,1.0,0.0,0.0
-1.0407316834038567,-1.0137455281133585,-0.983793805833979,-1.2667200032966646,2.0170732298367984,1.3744450832067634,0.04724356688877762,-1.3477533469127507,-1.6825664908664917,-1.0912033659739553,-2.426944880077798,-1.827712873800793,-1.805879945487214,-2.37189096900564,-1.2544484049327054,-2.161630041100261,-1.5294525582964644,1.0,0.0,0.0
-1.8701975173167913,-1.0591035869639203,-0.6862058777472139,-0.4974727329989772,0.7188764608348364,1.692235853890408,-1.1868991600571,-0.9410378895267829,-0.6413799097278134,-0.8125475440107632,-0.4167706096184505,-1.9780503057829522,-1.0930991873130906,-0.7467040063419847,-2.2278042986616238,-0.49247801425937593,-1.3381962790253161,0.0,1.0,0.0
-0.6620624983566473,-0.6111927558146237,-0.8403139119350028,-0.6335300733237383,-1.2284186926681067,-0.5322995408951048,-0.7110481086227443,-0.1276069747548473,-0.332614233941861,0.03075296982521327,-0.13696613241165517,-0.09883240600596309,0.4978274649315537,-1.4407340259848267,0.26606021012312,0.48881020901307526,-0.3341008128517875,0.0,1.0,0.0
-0.5538713026288733,-0.10091459374580461,0.227814187090707,0.15141612085757558,0.06977807633385541,1.3744450832067634,0.12706374325841133,0.2791084826311205,-0.13873811193672772,0.7053933808939947,-0.24741526815117973,-0.8447373569943679,-0.32329596848503706,-0.24353224210092458,-0.25229499955500234,-0.17500241261240632,0.11535144343541141,0.0,1.0,0.0
0.9608054375599636,0.8175860979780699,0.4616332734445941,0.1566490954854507,-0.5793203081671255,0.10328200047218458,-0.0018765416463819473,0.2791084826311205,0.6870305558629132,1.2260397850883809,1.1000641878710198,0.6759835895943954,0.925495919836028,0.6587067834347701,1.04935252697006,0.8110960470486354,1.3967685145521052,0.0,0.0,1.0
0.2755945312840613,0.6531631346447834,0.6316835180656029,1.1613802240375324,-0.5793203081671255,0.7388635418394739,1.953717779409648,1.4992548547890239,0.2705559234074413,1.7026879016043677,-0.15905595955955987,-0.42841831458223517,0.8741757052474907,0.005161848271094038,0.7325798988334298,0.40703619040703787,0.27791928081588746,1.0,0.0,0.0
1.7181438076543827,1.3675525615411306,1.2906282159720106,1.0619537061078994,-0.5793203081671255,0.10328200047218458,1.2537562327836276,1.4992548547890239,-0.15309930615933037,1.4900295111587731,1.092700912155052,0.5776860379137527,1.244821699498035,0.8032963708603621,0.3812502567182583,2.032896089750609,1.0525072118640382,0.0,1.0,0.0
